,location,total_sqft,bath,price,bhk
0,1st Phase JP Nagar,2024.0,3.0,157.0,3
1,1st Phase JP Nagar,1394.0,2.0,100.0,2
2,1st Phase JP Nagar,1590.0,3.0,131.0,3
3,1st Phase JP Nagar,1180.0,2.0,88.5,2
4,1st Phase JP Nagar,1200.0,2.0,86.0,2
5,1st Phase JP Nagar,1205.0,2.0,85.0,2
6,1st Phase JP Nagar,900.0,2.0,75.0,2
7,2nd Phase Judicial Layout,1450.0,2.0,50.75,3
8,2nd Phase Judicial Layout,1150.0,2.0,40.25,2
9,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
10,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
11,2nd Phase Judicial Layout,900.0,2.0,41.0,2
12,2nd Phase Judicial Layout,1681.0,3.0,69.0,3
13,2nd Phase Judicial Layout,1350.0,2.0,47.25,3
14,2nd Phase Judicial Layout,1150.0,2.0,40.25,2
15,5th Block Hbr Layout,1206.0,2.0,56.0,2
16,5th Block Hbr Layout,1312.0,2.0,69.0,2
17,5th Phase JP Nagar,1075.0,2.0,60.0,2
18,5th Phase JP Nagar,1150.0,3.0,52.5,2
19,5th Phase JP Nagar,1256.0,2.0,62.8,2
20,5th Phase JP Nagar,1207.0,2.0,63.0,2
22,5th Phase JP Nagar,600.0,1.0,30.0,1
23,5th Phase JP Nagar,1390.0,2.0,65.0,2
24,5th Phase JP Nagar,1256.0,2.0,62.8,2
25,5th Phase JP Nagar,1000.0,2.0,48.0,2
26,5th Phase JP Nagar,1350.0,2.0,75.0,3
30,5th Phase JP Nagar,1030.0,2.0,57.0,2
31,5th Phase JP Nagar,1200.0,2.0,68.0,2
32,5th Phase JP Nagar,1190.0,2.0,61.8,2
33,5th Phase JP Nagar,1080.0,2.0,53.0,2
34,5th Phase JP Nagar,1041.0,2.0,54.0,2
35,5th Phase JP Nagar,812.0,2.0,42.0,2
36,5th Phase JP Nagar,1010.0,2.0,57.0,2
38,5th Phase JP Nagar,1075.0,2.0,60.0,2
39,6th Phase JP Nagar,1192.0,2.0,74.0,2
40,6th Phase JP Nagar,1180.0,2.0,80.0,2
41,6th Phase JP Nagar,1645.0,3.0,100.0,3
42,6th Phase JP Nagar,1140.0,2.0,65.0,2
43,6th Phase JP Nagar,1213.0,2.0,63.0,2
44,6th Phase JP Nagar,1216.0,2.0,60.0,2
45,6th Phase JP Nagar,1460.0,2.0,80.0,2
46,6th Phase JP Nagar,1192.0,2.0,75.0,2
47,6th Phase JP Nagar,1280.0,2.0,88.0,2
48,7th Phase JP Nagar,1080.0,2.0,72.0,2
49,7th Phase JP Nagar,1270.0,2.0,93.0,2
50,7th Phase JP Nagar,1420.0,2.0,100.0,3
51,7th Phase JP Nagar,1175.0,2.0,82.0,2
52,7th Phase JP Nagar,1400.0,2.0,95.0,3
53,7th Phase JP Nagar,2225.0,3.0,160.0,3
54,7th Phase JP Nagar,1050.0,2.0,71.0,2
55,7th Phase JP Nagar,918.0,2.0,50.49,2
56,7th Phase JP Nagar,1450.0,2.0,100.0,3
57,7th Phase JP Nagar,1420.0,2.0,96.0,3
58,7th Phase JP Nagar,1680.0,3.0,120.0,3
59,7th Phase JP Nagar,980.0,2.0,69.0,2
60,7th Phase JP Nagar,1180.0,2.0,72.0,2
62,7th Phase JP Nagar,1270.0,2.0,83.0,2
64,7th Phase JP Nagar,1575.0,2.0,110.0,3
65,7th Phase JP Nagar,1680.0,3.0,120.0,3
66,7th Phase JP Nagar,1175.0,2.0,82.5,2
68,7th Phase JP Nagar,1050.0,2.0,75.0,2
69,7th Phase JP Nagar,1300.0,3.0,89.13,3
70,7th Phase JP Nagar,1130.0,2.0,73.0,2
71,7th Phase JP Nagar,1450.0,3.0,100.0,3
72,7th Phase JP Nagar,1050.0,2.0,50.0,2
73,7th Phase JP Nagar,1275.0,2.0,87.0,2
75,7th Phase JP Nagar,1650.0,3.0,110.0,3
76,7th Phase JP Nagar,850.0,2.0,42.0,2
77,7th Phase JP Nagar,1680.0,3.0,117.0,3
78,7th Phase JP Nagar,1236.0,2.0,61.33,2
79,7th Phase JP Nagar,1000.0,2.0,53.0,2
80,7th Phase JP Nagar,1187.0,2.0,59.0,2
81,7th Phase JP Nagar,1000.0,2.0,61.0,2
82,7th Phase JP Nagar,1460.0,2.0,100.0,3
83,7th Phase JP Nagar,1650.0,3.0,110.0,3
84,7th Phase JP Nagar,1200.0,2.0,62.5,2
85,7th Phase JP Nagar,1000.0,2.0,70.65,2
86,7th Phase JP Nagar,1080.0,2.0,75.0,2
88,7th Phase JP Nagar,1460.0,2.0,97.0,3
89,7th Phase JP Nagar,1120.0,2.0,65.0,2
90,7th Phase JP Nagar,1100.0,3.0,60.0,2
91,7th Phase JP Nagar,1790.0,3.0,120.0,3
92,7th Phase JP Nagar,1680.0,3.0,117.0,3
93,7th Phase JP Nagar,1050.0,2.0,77.0,2
94,7th Phase JP Nagar,1050.0,2.0,75.0,2
95,7th Phase JP Nagar,1040.0,2.0,75.0,2
96,7th Phase JP Nagar,1400.0,2.0,95.0,3
97,7th Phase JP Nagar,1800.0,3.0,130.0,3
98,7th Phase JP Nagar,1050.0,2.0,68.0,2
99,7th Phase JP Nagar,1000.0,2.0,60.0,2
100,7th Phase JP Nagar,1270.0,2.0,80.0,2
101,7th Phase JP Nagar,1680.0,3.0,122.0,3
102,7th Phase JP Nagar,1680.0,3.0,112.0,3
104,7th Phase JP Nagar,2095.0,3.0,150.0,3
105,7th Phase JP Nagar,1976.0,3.0,145.0,3
106,7th Phase JP Nagar,1600.0,2.0,110.0,3
107,7th Phase JP Nagar,1765.0,3.0,118.0,3
108,7th Phase JP Nagar,1275.0,2.0,88.0,3
109,7th Phase JP Nagar,1450.0,2.0,102.0,3
110,7th Phase JP Nagar,1575.0,2.0,110.0,3
112,7th Phase JP Nagar,750.0,1.0,47.0,1
113,7th Phase JP Nagar,990.0,2.0,50.0,2
114,7th Phase JP Nagar,1000.0,1.0,60.0,1
116,7th Phase JP Nagar,1430.0,2.0,102.0,3
117,7th Phase JP Nagar,1128.0,2.0,60.0,2
